"Scenario","Variable","Statistic","Published","Time Iter","ECM","Projection"
"baseline","tau_h","E",23.87,23.8661,23.8659,23.8661
"baseline","tau_h","sd",0.1,0.0934,0.0934,0.0934
"baseline","tau_h","rho",0.8,0.758,0.758,0.758
"baseline","tau_h","corr_g",0.65,0.6069,0.6069,0.6069
"baseline","tau_h","corr_z",0.55,0.5076,0.5077,0.5076
"baseline","theta_e","E",0,0,0,0
"baseline","theta_e","sd",0,0,0,0
"baseline","theta_e","rho",NA,0.8773,0.8773,0.8773
"baseline","theta_e","corr_g",NA,0.9708,0.9708,0.9708
"baseline","theta_e","corr_z",NA,0.1512,0.1512,0.1512
"baseline","tau_k","E",0.55,0.0061,0.0088,0.0061
"baseline","tau_k","sd",40.93,36.2321,36.2321,36.2321
"baseline","tau_k","rho",-0.01,0,0,0
"baseline","tau_k","corr_g",0.4,0.4109,0.4109,0.4109
"baseline","tau_k","corr_z",-0.24,-0.2609,-0.2609,-0.2609
"high_ra","tau_h","E",20.69,20.6914,20.6914,20.6914
"high_ra","tau_h","sd",0.04,0.0339,0.0339,0.0339
"high_ra","tau_h","rho",0.85,0.8094,0.8094,0.8094
"high_ra","tau_h","corr_g",-0.59,-0.5568,-0.5568,-0.5568
"high_ra","tau_h","corr_z",-0.84,-0.7936,-0.7937,-0.7936
"high_ra","theta_e","E",-0.06,-0.0303,-0.0314,-0.0303
"high_ra","theta_e","sd",4.06,3.2808,3.2808,3.2808
"high_ra","theta_e","rho",0.83,0.8033,0.8033,0.8033
"high_ra","theta_e","corr_g",0.33,0.2521,0.2521,0.2521
"high_ra","theta_e","corr_z",0.95,0.9643,0.9643,0.9643
"high_ra","tau_k","E",-0.42,0.3883,0.401,0.3883
"high_ra","tau_k","sd",30.35,29.6167,29.6165,29.6167
"high_ra","tau_k","rho",0.02,0.0048,0.0048,0.0048
"high_ra","tau_k","corr_g",0.47,0.466,0.466,0.466
"high_ra","tau_k","corr_z",-0.2,-0.0913,-0.0913,-0.0913
"only_z","tau_h","E",23.8,23.8679,23.8677,23.8679
"only_z","tau_h","sd",0.08,0.0742,0.0742,0.0742
"only_z","tau_h","rho",0.71,0.6827,0.6827,0.6827
"only_z","tau_h","corr_g",NA,-0.0015,-0.0015,-0.0015
"only_z","tau_h","corr_z",0.64,0.6414,0.6415,0.6414
"only_z","theta_e","E",0,0,0,0
"only_z","theta_e","sd",0,0,0,0
"only_z","theta_e","rho",NA,0.6759,0.6758,0.6759
"only_z","theta_e","corr_g",NA,0.0018,0.0018,0.0018
"only_z","theta_e","corr_z",NA,-0.7569,-0.757,-0.7569
"only_z","tau_k","E",1.19,0.0099,0.0126,0.0099
"only_z","tau_k","sd",17.67,15.963,15.963,15.963
"only_z","tau_k","rho",0.01,-9e-04,-9e-04,-9e-04
"only_z","tau_k","corr_g",NA,0.0043,0.0043,0.0043
"only_z","tau_k","corr_z",-0.56,-0.5875,-0.5875,-0.5875
"only_g","tau_h","E",23.87,23.8682,23.8681,23.8682
"only_g","tau_h","sd",0.06,0.0566,0.0566,0.0566
"only_g","tau_h","rho",0.9,0.8845,0.8845,0.8845
"only_g","tau_h","corr_g",1,0.9997,0.9997,0.9997
"only_g","tau_h","corr_z",NA,-0.0019,-0.0019,-0.0019
"only_g","theta_e","E",0,0,0,0
"only_g","theta_e","sd",0,0,0,0
"only_g","theta_e","rho",NA,0.8887,0.8887,0.8887
"only_g","theta_e","corr_g",NA,1,1,1
"only_g","theta_e","corr_z",NA,-0.0019,-0.0019,-0.0019
"only_g","tau_k","E",-0.59,-0.0036,-0.0026,-0.0036
"only_g","tau_k","sd",36.22,32.4576,32.4576,32.4576
"only_g","tau_k","rho",0.01,0.0016,0.0016,0.0016
"only_g","tau_k","corr_g",0.46,0.4578,0.4578,0.4578
"only_g","tau_k","corr_z",NA,-0.0042,-0.0042,-0.0042
"iid","tau_h","E",23.84,23.8662,23.866,23.8662
"iid","tau_h","sd",0.15,0.1545,0.1545,0.1545
"iid","tau_h","rho",-0.04,-0.0445,-0.0445,-0.0445
"iid","tau_h","corr_g",0.1,0.0923,0.0923,0.0923
"iid","tau_h","corr_z",0.95,0.9091,0.9091,0.9091
"iid","theta_e","E",0,0,0,0
"iid","theta_e","sd",0,0,0,0
"iid","theta_e","rho",NA,0.9251,0.9251,0.9251
"iid","theta_e","corr_g",NA,0.0758,0.0758,0.0758
"iid","theta_e","corr_z",NA,-0.2992,-0.2992,-0.2992
"iid","tau_k","E",0.23,0.0395,0.0423,0.0395
"iid","tau_k","sd",12.03,10.9509,10.9509,10.9509
"iid","tau_k","rho",-0.02,-0.0596,-0.0596,-0.0596
"iid","tau_k","corr_g",0.94,0.9034,0.9034,0.9034
"iid","tau_k","corr_z",0.33,-0.4216,-0.4216,-0.4216
