"Scenario","Variable","Statistic","Published","1st-Order LQ","2nd-Order"
"baseline","tau_h","E",23.87,23.8697,23.8697
"baseline","tau_h","sd",0.095,0.0948,0.0948
"baseline","tau_h","rho",0.776,0.7677,0.7677
"baseline","tau_h","corr_g",0.62,0.6243,0.6243
"baseline","tau_h","corr_z",0.496,0.4913,0.4913
"baseline","theta_e","E",0,0,0
"baseline","theta_e","sd",0,0,0
"baseline","theta_e","rho",NA,0.8795,0.8795
"baseline","theta_e","corr_g",NA,0.9714,0.9714
"baseline","theta_e","corr_z",NA,0.1474,0.1474
"baseline","tau_k","E",0,-0.0458,-0.0458
"baseline","tau_k","sd",36.155,36.2248,36.2248
"baseline","tau_k","rho",0,-8e-04,-8e-04
"baseline","tau_k","corr_g",0.41,0.4094,0.4094
"baseline","tau_k","corr_z",-0.255,-0.2603,-0.2603
"high_ra","tau_h","E",20.69,20.69,20.69
"high_ra","tau_h","sd",0.034,0.0341,0.0341
"high_ra","tau_h","rho",0.811,0.8127,0.8127
"high_ra","tau_h","corr_g",-0.55,-0.5638,-0.5638
"high_ra","tau_h","corr_z",-0.802,-0.7892,-0.7892
"high_ra","theta_e","E",0.002,0.0073,0.0074
"high_ra","theta_e","sd",3.289,3.2855,3.2855
"high_ra","theta_e","rho",0.804,0.8039,0.8039
"high_ra","theta_e","corr_g",0.252,0.2551,0.2551
"high_ra","theta_e","corr_z",0.965,0.9635,0.9635
"high_ra","tau_k","E",0,-0.0263,-0.0288
"high_ra","tau_k","sd",30.581,29.4564,29.4564
"high_ra","tau_k","rho",-0.003,0.0012,0.0012
"high_ra","tau_k","corr_g",0.444,0.4564,0.4564
"high_ra","tau_k","corr_z",-0.132,-0.0948,-0.0948
"only_z","tau_h","E",23.87,23.8699,23.8699
"only_z","tau_h","sd",0.074,0.0741,0.0741
"only_z","tau_h","rho",0.685,0.685,0.685
"only_z","tau_h","corr_g",NA,-0.0011,-0.0011
"only_z","tau_h","corr_z",0.632,0.632,0.632
"only_z","theta_e","E",0,0,0
"only_z","theta_e","sd",0,0,0
"only_z","theta_e","rho",NA,0.6761,0.6761
"only_z","theta_e","corr_g",NA,0.0014,0.0014
"only_z","theta_e","corr_z",NA,-0.7504,-0.7504
"only_z","tau_k","E",0,-0.0195,-0.0195
"only_z","tau_k","sd",15.769,15.95,15.95
"only_z","tau_k","rho",-0.002,-0.0016,-0.0016
"only_z","tau_k","corr_g",NA,0.0042,0.0042
"only_z","tau_k","corr_z",-0.586,-0.5864,-0.5864
"only_g","tau_h","E",23.87,23.8698,23.8698
"only_g","tau_h","sd",0.059,0.0591,0.0591
"only_g","tau_h","rho",0.895,0.8947,0.8947
"only_g","tau_h","corr_g",0.999,0.9998,0.9998
"only_g","tau_h","corr_z",NA,-0.0019,-0.0019
"only_g","theta_e","E",0,0,0
"only_g","theta_e","sd",0,0,0
"only_g","theta_e","rho",NA,0.8907,0.8907
"only_g","theta_e","corr_g",NA,1,1
"only_g","theta_e","corr_z",NA,-0.0019,-0.0019
"only_g","tau_k","E",0,-0.0263,-0.0263
"only_g","tau_k","sd",32.512,32.4576,32.4576
"only_g","tau_k","rho",0,6e-04,6e-04
"only_g","tau_k","corr_g",0.456,0.456,0.456
"only_g","tau_k","corr_z",NA,-0.0042,-0.0042
"iid","tau_h","E",23.87,23.87,23.87
"iid","tau_h","sd",0.147,0.1473,0.1473
"iid","tau_h","rho",-0.068,-0.0674,-0.0674
"iid","tau_h","corr_g",0.099,0.0968,0.0968
"iid","tau_h","corr_z",0.954,0.9536,0.9536
"iid","theta_e","E",0,0,0
"iid","theta_e","sd",0,0,0
"iid","theta_e","rho",NA,0.8953,0.8953
"iid","theta_e","corr_g",NA,0.1074,0.1074
"iid","theta_e","corr_z",NA,-0.4241,-0.4241
"iid","tau_k","E",0,-0.0136,-0.0136
"iid","tau_k","sd",10.818,10.8983,10.8983
"iid","tau_k","rho",0,-8e-04,-8e-04
"iid","tau_k","corr_g",0.913,0.9077,0.9077
"iid","tau_k","corr_z",-0.409,-0.4235,-0.4235
